text,utterance_type,dialect,tokens
شركات التوصيل ام واحده من عيالك ما شاء الله عليهم يعني من الاوائل وواحده,Statement,Khaleeji,47
يعني انا كنت الويكند هذا او نهايه الاسبوع اللي فاتت في حايل وكان السامري,Statement,Khaleeji,49
فكانوا هم في مزرعة طلان...,Statement,Khaleeji,18
العنونه ومشكلتها وناقشناها بس في هنا يعني معلومه كذا طريفه على,Statement,Khaleeji,50
وافق عليه وشعر بانه كافي لعدالتكم ما اضمنك كذا يعني خلاص شاك شو نسوي,Statement,Khaleeji,50
نشتغل من ورا الكواليس وت ما وصلت وجهتها خلي اللي وصلت له يعلن لان,Statement,Khaleeji,47
هو الواقع نقلي يعني جا بسبب مشكله صراحه سارت في باكستان انا ما ادري,Statement,Iraqi,48
الشبه بين الجبيل وينبع وبين راس الخير وعد الشمال ش وجه الشبه بينهم ش,Statement,Khaleeji,46
تنسيق بهذه الآمال ما كان موجود وشغالين عليه، إن شاء الله، في هذه,Question,Khaleeji,44
"استحواذ على ""أبانا"" 2023 2024 احتمال يكون الإجابة على سؤالك",Statement,Khaleeji,41
"كل طبيب عائلة عنده 1,500 مريض؟",Question,Khaleeji,25
البداية كان فيه صعوبات كبيرة جدًّا في تمويل هذه المبادرات الفكر اللي,Question,Khaleeji,44
دخلت واشترت حصص وأصول وشركات واغتنمت الفرصة هذيك ففيه انتقاد على,Statement,Khaleeji,49
الموقف ان الملك فيصل هو يعني الى حد الان الملك فيصل اسمه ما يسمونه الملك,Statement,Khaleeji,46
لائحه كل كود اول كود للماره في تاريخ المملكه اول لائحه لليخوت في تاريخ,Statement,Khaleeji,46
بالباقات اللي تخص السياحه وشغالين الان يسوي لنا باكج داخل السعوديه,Statement,Khaleeji,46
والبنوك ما تناظرك او اللي يناظرك يجي يقول لك خلاص يبي يبيعك المنتجات,Statement,Khaleeji,49
وفيه ناس كثيرة كانت تستغرب، ليش وزير الصحة يرأس لجنة مرورية؟!,Question,Khaleeji,44
الغياب الإعلامي في أذهان الناس,Statement,Khaleeji,18
هيئات تطوير المحميات ومركز الحكومه ومتابعه الاعمال اللي نقوم فيها,Statement,Khaleeji,46
تحافظ على الاقتصاد,Statement,Khaleeji,12
بحيث طبعًا في نفس المنطقة إذا استطاع إذا ما استطاع فهي في منطقة,Question,Khaleeji,44
فيه ولا مويه زمزم ولا وهذه في اعتقادك انها تساعد في التعامل مع الحالات,Statement,Khaleeji,47
المحلات يزوروا هذا المحل يزوروا هذا المحل كانوا يسبروا هذا المحل,Statement,Khaleeji,42
أحسنت,Question,Khaleeji,5
اليوم انا عندي حد عندي ثمان لعيبه وزاد لاعبين اقل من من 21 فنبقى نركز,Statement,Khaleeji,49
وهذا قانون البلد على فكرة في السعودية، نظام البلد في السعودية ولله الحمد، من,Statement,Khaleeji,48
اخر ف وهذه مشكلتها انه خلال سنه واحده انا بكل قراراتي بركز على سنه هذه,Statement,Khaleeji,51
الأحيان، الاستجابة يتدخل فيها القطاع الخاص برقابة معينة يسمونها,Question,Khaleeji,46
سمو سيدي أن ننظر الآن كنموذج منطقة الرياض والآن عمل قائم عليها,Question,Khaleeji,48
"والشركة الاستشارية ما بتقيم القيمة أنا اليوم كـ ""بي دبليو سي"" أحتاج",Question,Khaleeji,50
وأصحاب المعالي والوزراء جُل اهتمامهم على هذه اللجنة وكيف تخرج بمخرجات,Statement,Khaleeji,49
الاستراتيجي من هذه الاستحواذات هو هدف يصب في توجه وأحداث استراتيجية,Question,Khaleeji,45
باسم يوسف وين شفناه فيه؟ شفناه بالعربية؟,Question,Khaleeji,32
تبارك الله، كان مساء يوم ثلاثاء أو أربعاء، ناسي,Statement,Khaleeji,33
نقل تلفزيوني ما في عندنا اي عوائد تخص نقل تلفزيوني احنا عائد,Statement,Khaleeji,48
احنا جاهزين لقيام ش علاقتكم بالمشاريع الكبرى في البحر الاحمر نتكلم عن,Statement,Khaleeji,49
المجلس كم دورة الحد الأعلى؟ ولّا ما في حد أعلى دورتين فالحد الأعلى هو,Question,Khaleeji,46
الموضوع وحل هذا الموضوع بيتم من خلال حل موجود فيه القطاع الخاص القطاع,Statement,Khaleeji,47
"الأساسية ""كلبٌ عضّ رجل"" ليس خبر ""رجلٌ عضّ كلب"" هو الخبر ثم يبدأ في",Question,Khaleeji,49
بالضبط بالضبط و يعني تقوم بالدور التشريعي والتنظيمي وكذلك الربط بين,Statement,Khaleeji,49
ولكن لم نفرض أي لاعب على أي نادي دائمًا البداية تكون من الأندية؟ من,Question,Khaleeji,47
هل عندنا تاريخ نتوقع فيه اكتمال... هو التاريخ اللي ذكره معالي الوزير,Question,Khaleeji,46
ونتهيا لها,Statement,Khaleeji,9
ننميها زياده وهنا السؤال يبقى بعده المرحله الثالثه ابو عبد الرحمن اننا,Statement,Khaleeji,52
جميلة لبساطة خارجية جميلة خارجية جميلة نتكلم على من جوه من جوه أنا اتفق,Statement,Khaleeji,48
ما تفضلت بالعكس الاختصار جيد بس غياب الشفافيه المتعلقه بالجانب ما هو,Statement,Khaleeji,48
وجهه نظري تخضع لعد الحركه المروريه حجم الحركه ما اقدر اقول هذه يصلح,Statement,Khaleeji,49
مما كان كيف قادر انه اوظف اللاعبين واختار المدربين وانا هويتي لم احدد,Statement,Khaleeji,49
بعد اكتمال نقل التجمعات بيبدأ تفعيل النظام وكما ذكرت، الترميز فقط,Question,Khaleeji,47
سمو يعني بعد الاسئله ما شاء الله يعني تفصيليه عن الاشياء كثيره فيها,Statement,Khaleeji,47
لازم يكون في مصلحة عامة وإذا صار فيه مصلحة عامة؛ قُدمت على المصلحة,Statement,Khaleeji,46
المملكه ممكن تطرق ليه لاحقا لكن لو تركتها 10 دقائق وبعدين تصل,Statement,Khaleeji,48
البطاقات الثمانيه الان لكن موضوع الا,Statement,Khaleeji,24
اللي لسة لم يصبح شركة، ما زال تجمّع تحت الوزارة عنده حوالي 900 ألف مواطن,Question,Khaleeji,52
الخاص لانه القطاع الخاص بالنسبه له بيحتاج انه يربح نعم واذا بيقدمها,Statement,Khaleeji,51
نزلت على الجزيره يعني كنت امشي عليها بس كذا بين الغوصات ابغى اشوف ايش,Statement,Khaleeji,51
متى يكون هو اكثر من الطيران كامل الخدمه لان في حاله يمكن اللي تخيلها اذا,Statement,Khaleeji,47
يمكن من التحديات دائما اذا كان فيه ديسشن ي تحول الرقمي مره ثانيه اذا كان,Statement,Khaleeji,48
معك كان يا احد الاخوان يا عيال عمي ف واحيانا كلهم يعني كنت اسوي زحمه,Statement,Khaleeji,50
ما لها دخل أبدًا في مستهدفات تمكين قطاع الخاص وتكبيره ومساعدته,Question,Khaleeji,48
البحر الاحمر لاسباب معينه يمكن ما كان بنفس الدرجه اللي هي في الاعوام,Statement,Khaleeji,46
تسهل على الناس أن الأسرة كلها تكون مع بعض وما تكون كل السنة فيها تعارض,Question,Khaleeji,49
تخصيص واشتغلوا على ملف تخصيص لكن ما توقعت في يوم من الايام القدس,Statement,Khaleeji,46
المنظور الأول: ليس من العدالة أن 90% ولّا 95% ولّا 85% أيًّ كان من الناس,Statement,Khaleeji,48
القيمه الحقيقيه فتحول الجبايه اليه انها تكون دقيقه اكثر من وقتها,Statement,Khaleeji,48
عياله من العمل حتى ما ينقطع الضمان ليش ما يكون فيه تحفيز للتوظيف,Question,Khaleeji,46
شرق الاوسط الى اسيا الغربيه صحيح فهي انه تكون المملكه مركزا للتعدين,Statement,Khaleeji,50
والله في ناس عندي يمكن قصتين اسمح لي ا في ناس هم يجوا يقولوا اوه علمونا,Statement,Khaleeji,49
يستحمل لو خسر لكن المنشات الصغيره متوسطه ما تقدر فكان عندنا خيارين اما,Statement,Khaleeji,50
هي فن وعلم ولا تعني أن القائد الممتاز يكون طبيب أبدًا، شفنا,Statement,Khaleeji,46
في المستشفى اللي احنا متجهين لها وهذا خلى اللي كان يعني العالم يتكلموا,Statement,Khaleeji,49
الأمير محمد قائد استثنائي، في لحظة تاريخية ليس فقط المجتمع السعودي,Statement,Khaleeji,45
تركيز كبير جدًّا عن قطاع الإسكان قطاع الإسكان كان الناس ينتظرون خمسة,Statement,Khaleeji,49
اوقات معينه مثلا حول المدرسه احنا عارفين في بيجوا سائقين يستلموا,Statement,Khaleeji,46
هي الأعلى عالميًّا للاستهلاك إلا أن ما فيها قوانين ضريبية، لكن لو كان,Statement,Khaleeji,48
اموره ويقول طيب انا ما اقدر اتعامل مع الدوله اللي ضعيفه وبتنتهي راح دورلي,Statement,Khaleeji,54
بقوللك ش اللي كان موجود وشلون ش الوضع الحالي سابقا كان شركه اي شركه تامين,Statement,Khaleeji,49
من الرياده والاحتضان بحيث انهم يكونون جزء من هذه المشاريع الخاصه مع,Statement,Khaleeji,48
بتصير على الـ... التخصيص على الحفريات، وعلى المختبرات وكذلك على رخص البناء،,Statement,Khaleeji,47
انطباع سيء انه فانا ارى انه لبنان مقبل يعني في بعض التحديات تواجهه في,Statement,Khaleeji,48
يتصل في شخصيا يقوله والله ودي اشوفك فذهبت اليه قال لي ودي انه نرشح لامانه,Statement,Khaleeji,50
التفاصيل اللي خاصه بالواجهه,Statement,Khaleeji,20
شركه لين هي قاعده تبني البنيه التحتيه اليوم للفنتك,Statement,Khaleeji,37
الشرط الأول أنه يكون هذا المستفيد وهذا الشرط الأساسي عندنا أمانةً اللي,Question,Khaleeji,49
للتقاعد نبي نؤسس شركه سعوديه هذه الشركه تصنع افضل الممارسات في,Statement,Khaleeji,46
يمكن من السنه السابعه تفرق الارقام معك تصير ارقام كبيره,Statement,Khaleeji,36
"مثال ""رشاش"" لأن هذا لأن هذا السؤال تحديدًا، ليش مسلسلاتنا ما",Question,Khaleeji,47
تكلمته في نقطه الاسبوع اللي بعده بيجي يقول لك والله تكلمت وشفت هذه,Statement,Khaleeji,47
فيمكن قبل ما ندخل في تفاصيله لو ناخذ كذا لمحه تاريخيه كيف بدا,Statement,Khaleeji,46
نسوي مسرحيات في المدرسة أتصور في ذلك الوقت كانت حركة ثقافية وكنا نحط,Question,Khaleeji,48
"في فرنسا في 170,000 نادي يعني النادي يعني تتكلم على كل حي في نادي تقريبا",Statement,Khaleeji,48
بإجراءات تأخذ وقتها لدراستها لكن الظرف ما كان يسمح لك وتحديدًا قصة,Statement,Khaleeji,50
الموجوده السائده انه والله الدوري ضعيف او فيه قاب كبير ما بين الانديه الاربعه,Statement,Khaleeji,50
ناحيه المساحه ولا من ناحيه الشكل هذا يلتزمون بالهويه بالكود العمراني و,Statement,Khaleeji,49
احنا كل عقاراتنا، بس للتوضيح، ما نملك ولا عقار، كلها أجارات حتى,Question,Khaleeji,46
آخرين اللي تقدر أنك تأهلهم لبعض الخانات اللي تحتاجها وأيضًا,Question,Khaleeji,47
بالشراكه مع شركات عالميه وشركه الات ف في شركات من السوق حتستفيد من هذه,Statement,Khaleeji,46
اقول كيف يقرا قال انه يقرا ق هو والله حدق هذا برب الناس يعني وعينو امام,Statement,Khaleeji,50
اليوم على 3000 و 4000 ريال في الشهر في الشهر ا واعلى لاعب توصل الى بتورط ني انت بس,Statement,Khaleeji,52
الشيء فهذا في مصلحتنا ما هو بس على مستوى اقتصادي حتى ثقافيًّا,Statement,Khaleeji,47
السؤال الجاي هو اهم سؤال في الحلقه بالنسبه للمشاهدين ا اغلب تساؤلات,Statement,Khaleeji,49
يسمعون ومو متعودين كل خدماتك تنجزها من خلال الفرع يعني ما لك إلا تروح,Question,Khaleeji,49
هذا ايضا يعني واحده من النقاط وشكرا لك انه فعلا البريد د السعودي بيحتفل,Statement,Khaleeji,50
الطحالبي في البحر لما تقترب مع الامواج الداخليه وما يقدرون يرصدونها,Statement,Khaleeji,49
مهمه لو سطرت الولايات المتحده عليها كان اضعفت ايران وسيطرت على المنطقه,Statement,Khaleeji,47
"ليل ونهار ""محمد"" والشباب في المبيعات وفي مبيعات التجزئة كل يوم، ما شاء",Question,Khaleeji,47
معين وما زاد عن السقف هذا يروح للدولة الأم؟ نعم أيش دخلها؟ تصير,Question,Khaleeji,48
في هذا السياق كل المشهد طبيعي ومعقول حتى الكلمه هذه شمس شارز ما يبنك,Statement,Khaleeji,50
المهارات وبلدين الكببتيز لهذول الناس اللي حيخدمون هذه القطاعات والعنايه,Statement,Khaleeji,50
مدى بتنتقل؟,Question,Khaleeji,11
على المأكولات. مثلًا في تركيا وقفنا في مطعم نبي ناكل التركي ما,Statement,Khaleeji,43
وجاري الآن استكمالها,Statement,Khaleeji,14
كنا في زياره لامريكا الله,Statement,Khaleeji,18
صور باب هذه برضه ترى اعتقد تقل بدينا,Statement,Khaleeji,26
الوضع الصحي جيب واحد من خارج القطاع كل اللي كانوا موجودين فيه يدافعون,Statement,Khaleeji,47
بنتكلم على بدايه المنحدر اللي انزلقت الامور بعده,Statement,Khaleeji,33
في النظام عندنا وفي الدول الثانية النظام الأساسي يحترم الملكية الخاصة، ولا,Statement,Khaleeji,47
خدمات نقلهم ولا يحملون سلاح,Statement,Khaleeji,20
بما أنتو عندكم فصائل كويسة هل هذا ممكن يكون من مصادر دخلكم أنكم,Question,Khaleeji,49
كمصدر امن وهذا نظره الناس فيحط جزء منه لانه هو ما لو تمسك الذهب انت 50,Statement,Khaleeji,50
الاتحاد ما اعرف صراحه كيف الامور تدار ولكن عندنا في النادي الهلال هذه,Statement,Khaleeji,45
التجربه اليابانيه وصلت الى ثقافه فيها نقاط قوه بس ادت الى مشاكل في,Statement,Khaleeji,46
وشاركوا في أكبر عدد ممكن من البطولات,Question,Khaleeji,23
هالمنطقه صراحه يحسب له جدا وبعد نظر منه لانه ما يعني ما في احد,Statement,Khaleeji,45
شيء؟ أنا أجزم لك أن في خمسة إلى ستَّة مطاعم راح تقفل مطاعم ولا,Question,Khaleeji,48
ولا ما مغطى هذا يسمون الجزء الفني الجزء الطبي وهو الاغلب هو هل,Statement,Khaleeji,46
يعني في نقطه جديده يعني او حاجه جديده ان شاء الله مع تغييرها بنستفيد ان شاء,Statement,Khaleeji,50
انتم بضمن مبادرات التخصيص اللي ابضت يعني,Statement,Khaleeji,28
انه 3000 4000 خطوه مستحيل مستحيل يقدر يمشيها في المدن السعوديه وهذه فجوه,Question,Khaleeji,48
الأعمال وقادة الرأي ضيف حلقتنا اليوم هو الأستاذ تركي الفوزان الرئيس,Question,Khaleeji,49
التقنية المالية جذورها كانت من تلك المرحلة باقي عندي ملف واحد قبلما,Statement,Khaleeji,43
أن أنا أتكلم عن تعزيز تقديم الخدمات العدلية و ما إلى ذلك,Statement,Khaleeji,40
اللي ما يتعام يعرف يتعامل مع الخيزران يقول شكل بذور خربانه شن عرف يسقي,Statement,Khaleeji,49
الاسهم وصناديق او شركات الاستثمار الالي هذا انسب خيارين للمستثمر غير المختص,Statement,Khaleeji,51
بشكل عام,Statement,Khaleeji,6
احيانا نعرف ان في تجربه صعبه لاي عميل خاصه لما تكلم مث ما اتكلم عن,Statement,Khaleeji,49
معه في نفس الوقت كانت جميله جدا لان يمكن الجانب الجوانب الاخرى الغير فنيه,Statement,Khaleeji,48
نثري النقاش قد يكون سؤالك طيب ليش س سنوات مثل ما تفضلت ا لو تسمح لي,Statement,Khaleeji,51
الإلكترونية والتشريعات والدعم المادي,Statement,Khaleeji,24
أقدر أروحه بعد أسبوعين أقدر أروحه بعد شهر وكثرتها أحيانًا،,Question,Khaleeji,47
أن لازم الأندية تسدد كل الحقوق الموجودة عليها,Statement,Khaleeji,32
للمراجعه كامله في طبعا يكون عمله مع الناس اللي في الشركه يراجع كل,Statement,Khaleeji,47
في السجاد القديم ما عاد يصنع الان الصوف المانشستر تلمسه انعم من الحرير ناعم,Statement,Khaleeji,47
بمشيئه الله السنه القادمه عام 25 المشروع كامل الجميل في الموضوع ما جلسنا,Statement,Khaleeji,47
أو أربعين أو 100 مكتبة وتجي علم وتأخذها وتشغلهم، وين قيمة,Question,Khaleeji,46
قبل التاريخ وعلاقه الانسان في البحر الاحمر كيف انه البحر الاحمر كان جزء من,Statement,Khaleeji,48
بعض التقصير من بعض المسؤولين يعني اثخ التنميه مناطق كثيره لكن من,Statement,Khaleeji,42
أمس ودايمًا فوق رؤوسنا، ولا يوقف فمنها جاي طاري، ما خلصتوا؟,Question,Khaleeji,51
اكيد اكيد اليوم يعني نايف اول لاعب يمكن في تاريخ المملكه يسجل وهو,Statement,Khaleeji,47
والأثرى وتعطيه زيادة، وتوسع الفجوة بينه وبين الآخرين تحديدًا,Statement,Khaleeji,50
"اليوم في السعودية احنا عندنا خمس خدمات عندك ""استراتيجي آند""",Statement,Khaleeji,43
ورهيبه جدا فاغلب المباني اللي على طريق الملك خالد يمين يسار بالذات المباني,Statement,Khaleeji,48
يعني كان بشار عدو قطع العلاقات بسببه دعم المعارضين له اليوم نشوف عوده,Statement,Khaleeji,47
طيب ش رايك تتصل الحين على 997,Statement,Khaleeji,20
قلنا عليها اللي هي الجذور المسببة للمشاكل,Statement,Khaleeji,30
متى اول مشاريعكم في شركه تخطيط شركه تخطيط يعني اول مشروع ممكن,Statement,Khaleeji,45
شرحنا له طبعا لاعب اي لاعب بطبيعته احنا قلنا له حسبنا له حسبه انت,Statement,Khaleeji,53
الحيثيات هي الحالة الإجتماعية اللي يكون عليها الإنسان، لنفترض اليوم أن,Question,Khaleeji,50
ارض الا عشان نبنيها ونطورها يعني ما اذكر شرينا ارض عشان نبيعها لازم,Statement,Khaleeji,50
متعودين حركه بسيطه حجم حركه مثلا لنفترض 1000 في اليوم صارت 200 الف في,Statement,Khaleeji,47
الله يزيدك ويمكن المرحله الثانيه تشوفه يمكن من خارج المملكه كجانب و,Statement,Khaleeji,46
امريكا يعني عندها بالاعلام بالذات انا كاعلام كنت حريص افهم طريقه عمل,Statement,Khaleeji,51
"في سورة النمل فسوّينا مشروع ""بهجة"" اللي يستهدف أنه كيف نبني تدخلات",Question,Khaleeji,49
شيء ممتاز كاليوم هوتيل غرفه ال بلايرز لاونج التنقل كلها صراحه كانت على,Statement,Khaleeji,51
دخلت في اختيار هذه وهي للأمانة تجربة يعني المفروض دور الوزارة هو دعم,Question,Khaleeji,47
اكثر اذا صار في اي تحدي خل نقول خارج عن يعني قدره الفريق لحله بحيث انه,Question,Khaleeji,49
"على هذا النشاط من ""بلومبرق"" ومن ""واشنطن بوست"" ومن ""رويترز""",Statement,Khaleeji,43
أحيانًا مثل ما قلت، المقر أين يكون وما إلى ذلك أمور الحقيقة ما هي,Statement,Khaleeji,48
سؤال كثير تكرر المقطوعة السنوية أيش المقطوعة السنوية وليش توقفت؟,Question,Khaleeji,47
مليون طن استزراع سمك في المقابل احنا كنا 3 ال تونا نوصل 100000 طن استزراع,Statement,Khaleeji,50
في عمق تخطيطنا احنا الآن في الوزارة تكلمت أبو عمر على موضوع,Statement,Khaleeji,44
نجعل هذا الاستثمار ناجح فهو ماليا استثمار غير ناجح لا توصيت انتم اذا,Statement,Khaleeji,49
تخدم كل عميل,Statement,Khaleeji,9
الله أكرمنا به في هذا البلد، في هذا الوقت الحقيقة الكلام عنه يصعب جدًّا,Statement,Khaleeji,50
للمملكه وبرنامج الربط يعني في منتج طلع اللي هو تذكرتك تاشيرتك,Statement,Khaleeji,45
جيده في يعني يمكن بنفس الوقت اللي الناس ينتجون ما يسمى بالمعالج احنا,Statement,Khaleeji,48
نتعاقد معهم على الجانب اللياقي والثقافي الحملات التوعوية الصحية لصحة اللاعب,Statement,Khaleeji,50
تخريبها تطلع السلطه الفلسطينيه ضعيفه ما عندها القدره على انها تغير,Statement,Khaleeji,51
فبرضو اللي مهتم ممكن يرجع يسمعها,Statement,Khaleeji,25
المستفيد لما يدخل البيانات أحيانًا يدخل البيانات بصورة غير صحيحة فبدال,Question,Khaleeji,50
معك انه اليوم كيف حنقدر نسهلها وتكون يعني كان مثلا واحده من,Statement,Khaleeji,43
غريبه ومريبه بحكم تركيز الاعلام بشكل كبير جدا على غسل الاموال على تحويل,Statement,Khaleeji,51
جزء كبير جدا في تاريخ الدوله السعوديه الاولى وال ما حدث بعد الحرب العالميه,Statement,Khaleeji,49
الأمناء لما أتكلم معاهم ترى احنا دورنا، يعني هذا الدور أنت بتغير,Statement,Khaleeji,47
أبغى سوق بحجم الاقتصاد هذا أبغى سوق منضبط، لكن كمان يشجع على الاستثمار,Statement,Khaleeji,50
أظن تقول له: لا لا، في أشياء أكيد احنا راح نقول لا، كثير نقول لا مثل؟ أقصد,Question,Khaleeji,53
كانت تُعطى للمستشفيات من وزارة الصحة على أساس السرير,Statement,Khaleeji,34
وقادة الرأي ضيف حلقتنا اليوم هو صاحب السمو الملكي الأمير عبدالعزيز بن,Statement,Khaleeji,50
هذا اللي انا اللي احنا اشتغلنا عليه وفي نفس الوقت علشان نجذب هذه,Statement,Khaleeji,48
هناك سنه سنويه صحيح وجزء منها عشان تحفز المؤسسه غير الربحيه,Statement,Khaleeji,46
تبغى تحجز اوتيلات وشغالين احنا مع بعض الاوتيلات بحيث ان نتاكد لما تجي,Statement,Khaleeji,51
الأشخاص الموجودين معك في ناس هجوم وناس دفاع وناس...,Question,Khaleeji,33
مرتاحين في احد اضافي يجي ممكن قالوا ممكن يجي مستشار من الخارج ممكن,Statement,Khaleeji,46
بينك وبين صاحب الامل صاحب الوثيقه صاحب الوثيقه لو بنسوي زوم اوت او,Statement,Khaleeji,51
وان شاء الله انه لن يستخدم لانه مدمر للبلدين يعني ولكنه رادع لاي توجهات,Statement,Khaleeji,50
يعني تدريب ونستخدم السعوديه الاكاديميه وصيانه ونستخدم الفاسي اللي,Statement,Khaleeji,47
القذافي ما يشبه حتى حافظ الاسد اكيد ما يشب صدام شايف شخصيه لطيفه,Statement,Khaleeji,46
الوزارة الأخرى لكنه كمواطن عنده رأي في الموضوع هذا حتى هذا كان يُسمع,Statement,Khaleeji,48
بالضبط فأعتقد أنه سيكون من أنجح المنتجات اللي ستطرح فما احنا ما,Statement,Khaleeji,46
فيك الاساطير للضيفون,Question,Khaleeji,15
منتجات وسلع وخدمات فهذا الشيء كان الطبيعي اللي مبرمجين عليه البشر,Statement,Khaleeji,48
تحكم؟ مركز تحكم واحد، ليش؟ مراكز التحكم جودتها ليست بزيادة,Question,Khaleeji,46
النفسيين او عدم وجود مثل ما قالنا قبل شوي دليل لضبط ممارسات الاستشارات,Statement,Khaleeji,48
المعروض فيها وهذا كله ماشي بالتوازي يعني احنا اليوم بنحط مدفوع,Statement,Khaleeji,47
اليوم في قطاع العقار بما قبل فقاعه 2006 وكان في عناصر تشبيه بين فقاعه,Statement,Khaleeji,49
لو تركنا اي مخلفات ولا لو صار في اي اساءه للبيئه فاحنا كشركه,Statement,Khaleeji,44
سهل أني أطبّق عليهم، سهل أني أوصل لبياناتهم,Statement,Khaleeji,34
أنت عندك 2000... 2000 بس فيه منهم سعوديين، الإجمالي... كم نسبة السَّعودة,Question,Khaleeji,48
عبد الله مشاط مهتم بالاستثمار والتوعيه الماليه خصوصا مواضيع,Statement,Khaleeji,43
نضرب مثال ناجح بنضرب في الهلال صحيح يعني ابسطها موضوع بنزيما انت,Statement,Khaleeji,49
فاحنا نتكلم على صرف هائل ولا فلحنا في أي مُنجز قارّي,Statement,Khaleeji,38
إيراداتنا النفطية؟,Question,Khaleeji,13
وكانت فنانه ولامست جوهم او صادت جوهم خلنا نقول صح,Statement,Khaleeji,34
التجمعات الأخرى.... لكن مع الوقت بنشوفها في كل مكان؟ في النهاية إذا,Question,Khaleeji,45
معي الله يحفظك معك صفا,Statement,Khaleeji,17
بمدينه الرياض ولا بساكن,Statement,Khaleeji,17
"وهذه شرحناها بالتفصيل فيها يعني اللي أطمح له أن ليش نادي ""الشباب""",Question,Khaleeji,47
كانت موجوده في هذه الفترات وما كل ما عدينا من حقبه زمنيه الى اخرى تبدا,Question,Khaleeji,49
"موظفينكم في جدة ""البلد"" أنتم ماسكين موقع جدة ""البلد"" صح؟ أو جدة",Question,Khaleeji,49
كم كان عدد البنات في الفريق؟,Question,Khaleeji,19
يُمثل وجهة نظر ناس كثيرين,Statement,Khaleeji,19
لازم يكون بصفقه كبرى وبرضه تضمن انك تحقق نفس اهداف الجهه اللي اخذت,Statement,Khaleeji,48
شركات الوالد قلت خلاص ليش اروح هناك بطقم كب حر لاعب حر خلي اروح واسوي,Statement,Khaleeji,48
الكرامه من اي براند تبغاه ويطبع ويسلم لك في 20 دقيقه ولكنه طبع وجهز او,Statement,Masri,52
"فصار نادي ""الاتحاد"" عنده عشرة لاعبين طبعًا بالنسبة لنا احنا لما تشوف",Statement,Khaleeji,52
تقزم القدرات الايرانيه من صالح كل الدول حتى باكستان اللي ما لها علاقه,Statement,Khaleeji,43
جدا انك تكتشف السوق ايش رده فعله المنتج كيف العميل ش قال ش الانطباع الداف,Question,Khaleeji,48
جهات حكوميه او شبه حكوميه او مؤسسات او خلافه يعني اللي هي يكون لها,Statement,Khaleeji,50
مضبوطه,Statement,Khaleeji,6
وهذا اللي حصل واعتقد كل الطلبيه تردت الان وان شاء الله يستمر هذا القطاع,Statement,Khaleeji,49
الأرض والأشجار ستعود ملكيتها لأصحاب المزرعة بعد انتهاء فترة الاستئجار,Question,Khaleeji,50
نحل المشكلة من جذورها طبعًا سوينا أدلة للطرق، شغالين مع هيئة,Question,Khaleeji,48
اعلى يعني في بالهم هذا فيما يخص المرافق فيما يخص البيانات هنا اسفني برضه,Statement,Khaleeji,48
يعني انا عيالي ودهم يروحون ه الحين يسكنون في الجبيل وينبع وهذا ما حصل,Statement,Khaleeji,49
درسناها احنا قلنا طيب واحد جاي ياخذ غرض من المحل ويطلع ماخذ منه,Question,Khaleeji,49
المسؤول عنها هيئه التراث ففي مشاريع كثيره خاصه بالترميم للبناء,Statement,Khaleeji,47
ممتاز الارض المتدهوره هي ارض ا اولا عليها قد يكون انقاض فهي اصلا منها,Statement,Khaleeji,47
القطاع الخاص لصناع القرار ونعدل في الانظمه والتشريعات في هذه الجزئيه,Statement,Khaleeji,48
يعني انا اقصد انه عمل تحقيق واخذوا عليها تصرف فوري كان في وقتها بس,Statement,Khaleeji,50
في الأندية الأربعة قراءتي وقراءة ناس كثير في المشهد أن شركات الصندوق ما,Question,Khaleeji,47
هارس طبعا هايه على هنديه زوجها واحد يهودي امريكا الجديده يعني هي ما هي,Statement,Khaleeji,52
حاء انه ما هو انسان يعني داهيه يعني يظهر انه كانه بسيط جدا هم دائما شوف,Statement,Khaleeji,53
المنتخب من ابناء مهد ولا هدف من الاربعه تحقق اليوم,Statement,Khaleeji,33
لهذا الموضوع في قطع من السجاد اسمه سيفاس في تركيا وفي اسمه هذا السيفاس,Statement,Khaleeji,47
والمرا يجونه والزوز يجونه والناس تسلم عليهم ما في واحد يمر يسلم,Statement,Khaleeji,47
يتحمسوا يحضرون الحلقه الا هذه فهم راجعين من المدرسه الحين قلتلهم,Statement,Khaleeji,47
له رغباته في كل شيء في الاكل في,Statement,Khaleeji,20
الكيان المستحوذ عليه داخل الكيان الرئيسي وصار عباره عن توسع لحصه,Statement,Khaleeji,45
الحمد لله نحن نتحول من نظام اسعافي يتعامل مع دقائق الى منظومه صحيه,Question,Khaleeji,46
الكرم الكريم سبحان الله قريب من الله قريب من الناس وسادت الناس في الدنيا,Statement,Khaleeji,45
يصير ما نبني شيء، وبعدين عارفين بيخرب فنحا المشكلة من جذورها،,Question,Khaleeji,45
"هو شركة ""المجال"" للخدمات الأمنية، أغلقتها بوابها، هل أنتم السبب؟",Question,Khaleeji,49
لازم تكون صناديق ذكيه احنا سوينا تجربه قبل سنتين على صندوق ذكي,Statement,Khaleeji,50
اي في المرور ان تتعرض للعام العامل خطوره مستمر على مدى طويل فانا متوقع انه,Statement,Khaleeji,49
يعني عشان اكون صريح اول شيء انت عندك هدف اللي هو تحقيق كاس العالم هل,Statement,Khaleeji,49
